2023-11-28T14:43:21+00:00
Running QuadDiamondUnfold.exe
Run on (8 X 2594 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
---------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                             Time             CPU   Iterations UserCounters...
bench_scalar_single_nearest/1/7/1/process_time/real_time_mean                      34.5 ms         34.5 ms           10 bytes_per_second=57.9791Mi/s items_per_second=28.9896/s 2 Mpixels (2048 * 1024)
bench_scalar_single_nearest/1/7/1/process_time/real_time_median                    34.5 ms         34.5 ms           10 bytes_per_second=57.9976Mi/s items_per_second=28.9988/s 2 Mpixels (2048 * 1024)
bench_scalar_single_nearest/1/7/1/process_time/real_time_stddev                   0.414 ms        0.416 ms           10 bytes_per_second=713.202Ki/s items_per_second=0.348243/s 2 Mpixels (2048 * 1024)
bench_scalar_single_nearest/1/7/1/process_time/real_time_cv                        1.20 %          1.21 %            10 bytes_per_second=1.20% items_per_second=1.20% 2 Mpixels (2048 * 1024)
bench_scalar_multi_nearest/8/7/1/process_time/real_time_mean                       7.64 ms         60.5 ms           10 bytes_per_second=261.813Mi/s items_per_second=130.907/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_nearest/8/7/1/process_time/real_time_median                     7.68 ms         60.7 ms           10 bytes_per_second=260.393Mi/s items_per_second=130.197/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_nearest/8/7/1/process_time/real_time_stddev                    0.193 ms         1.49 ms           10 bytes_per_second=6.63915Mi/s items_per_second=3.31958/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_nearest/8/7/1/process_time/real_time_cv                         2.52 %          2.46 %            10 bytes_per_second=2.54% items_per_second=2.54% 2 Mpixels (2048 * 1024)
bench_avx_single_nearest/1/7/1/process_time/real_time_mean                         9.22 ms         9.24 ms           10 bytes_per_second=217.894Mi/s items_per_second=108.947/s 2 Mpixels (2048 * 1024)
bench_avx_single_nearest/1/7/1/process_time/real_time_median                       9.67 ms         9.70 ms           10 bytes_per_second=206.832Mi/s items_per_second=103.416/s 2 Mpixels (2048 * 1024)
bench_avx_single_nearest/1/7/1/process_time/real_time_stddev                      0.659 ms        0.665 ms           10 bytes_per_second=16.2136Mi/s items_per_second=8.10679/s 2 Mpixels (2048 * 1024)
bench_avx_single_nearest/1/7/1/process_time/real_time_cv                           7.15 %          7.20 %            10 bytes_per_second=7.44% items_per_second=7.44% 2 Mpixels (2048 * 1024)
bench_avx_multi_nearest/8/7/1/process_time/real_time_mean                          2.05 ms         15.6 ms           10 bytes_per_second=977.698Mi/s items_per_second=488.849/s 2 Mpixels (2048 * 1024)
bench_avx_multi_nearest/8/7/1/process_time/real_time_median                        2.06 ms         15.6 ms           10 bytes_per_second=971.128Mi/s items_per_second=485.564/s 2 Mpixels (2048 * 1024)
bench_avx_multi_nearest/8/7/1/process_time/real_time_stddev                       0.039 ms        0.327 ms           10 bytes_per_second=18.7348Mi/s items_per_second=9.36739/s 2 Mpixels (2048 * 1024)
bench_avx_multi_nearest/8/7/1/process_time/real_time_cv                            1.89 %          2.09 %            10 bytes_per_second=1.92% items_per_second=1.92% 2 Mpixels (2048 * 1024)
bench_scalar_single_linear/1/7/1/process_time/real_time_mean                       34.8 ms         34.9 ms           10 bytes_per_second=57.4103Mi/s items_per_second=28.7052/s 2 Mpixels (2048 * 1024)
bench_scalar_single_linear/1/7/1/process_time/real_time_median                     34.7 ms         34.7 ms           10 bytes_per_second=57.6093Mi/s items_per_second=28.8046/s 2 Mpixels (2048 * 1024)
bench_scalar_single_linear/1/7/1/process_time/real_time_stddev                    0.338 ms        0.328 ms           10 bytes_per_second=557.698Ki/s items_per_second=0.272313/s 2 Mpixels (2048 * 1024)
bench_scalar_single_linear/1/7/1/process_time/real_time_cv                         0.97 %          0.94 %            10 bytes_per_second=0.95% items_per_second=0.95% 2 Mpixels (2048 * 1024)
bench_scalar_multi_linear/8/7/1/process_time/real_time_mean                        7.92 ms         62.7 ms           10 bytes_per_second=252.74Mi/s items_per_second=126.37/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_linear/8/7/1/process_time/real_time_median                      7.97 ms         63.2 ms           10 bytes_per_second=250.839Mi/s items_per_second=125.42/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_linear/8/7/1/process_time/real_time_stddev                     0.164 ms         1.19 ms           10 bytes_per_second=5.30391Mi/s items_per_second=2.65195/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_linear/8/7/1/process_time/real_time_cv                          2.07 %          1.89 %            10 bytes_per_second=2.10% items_per_second=2.10% 2 Mpixels (2048 * 1024)
bench_avx_single_linear/1/7/1/process_time/real_time_mean                          9.64 ms         9.66 ms           10 bytes_per_second=208.311Mi/s items_per_second=104.156/s 2 Mpixels (2048 * 1024)
bench_avx_single_linear/1/7/1/process_time/real_time_median                        10.0 ms         10.0 ms           10 bytes_per_second=199.264Mi/s items_per_second=99.6322/s 2 Mpixels (2048 * 1024)
bench_avx_single_linear/1/7/1/process_time/real_time_stddev                       0.599 ms        0.601 ms           10 bytes_per_second=13.2683Mi/s items_per_second=6.63416/s 2 Mpixels (2048 * 1024)
bench_avx_single_linear/1/7/1/process_time/real_time_cv                            6.22 %          6.23 %            10 bytes_per_second=6.37% items_per_second=6.37% 2 Mpixels (2048 * 1024)
bench_avx_multi_linear/8/7/1/process_time/real_time_mean                           2.25 ms         17.2 ms           10 bytes_per_second=889.173Mi/s items_per_second=444.586/s 2 Mpixels (2048 * 1024)
bench_avx_multi_linear/8/7/1/process_time/real_time_median                         2.25 ms         17.2 ms           10 bytes_per_second=890.558Mi/s items_per_second=445.279/s 2 Mpixels (2048 * 1024)
bench_avx_multi_linear/8/7/1/process_time/real_time_stddev                        0.043 ms        0.354 ms           10 bytes_per_second=16.9042Mi/s items_per_second=8.45212/s 2 Mpixels (2048 * 1024)
bench_avx_multi_linear/8/7/1/process_time/real_time_cv                             1.90 %          2.06 %            10 bytes_per_second=1.90% items_per_second=1.90% 2 Mpixels (2048 * 1024)
bench_scalar_single_cubic/1/7/1/process_time/real_time_mean                        37.5 ms         37.6 ms           10 bytes_per_second=53.2856Mi/s items_per_second=26.6428/s 2 Mpixels (2048 * 1024)
bench_scalar_single_cubic/1/7/1/process_time/real_time_median                      37.4 ms         37.4 ms           10 bytes_per_second=53.478Mi/s items_per_second=26.739/s 2 Mpixels (2048 * 1024)
bench_scalar_single_cubic/1/7/1/process_time/real_time_stddev                     0.487 ms        0.502 ms           10 bytes_per_second=704.799Ki/s items_per_second=0.34414/s 2 Mpixels (2048 * 1024)
bench_scalar_single_cubic/1/7/1/process_time/real_time_cv                          1.30 %          1.34 %            10 bytes_per_second=1.29% items_per_second=1.29% 2 Mpixels (2048 * 1024)
bench_scalar_multi_cubic/8/7/1/process_time/real_time_mean                         9.10 ms         72.3 ms           10 bytes_per_second=219.9Mi/s items_per_second=109.95/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_cubic/8/7/1/process_time/real_time_median                       9.17 ms         72.8 ms           10 bytes_per_second=218.164Mi/s items_per_second=109.082/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_cubic/8/7/1/process_time/real_time_stddev                      0.221 ms         1.83 ms           10 bytes_per_second=5.51262Mi/s items_per_second=2.75631/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_cubic/8/7/1/process_time/real_time_cv                           2.42 %          2.53 %            10 bytes_per_second=2.51% items_per_second=2.51% 2 Mpixels (2048 * 1024)
bench_avx_single_cubic/1/7/1/process_time/real_time_mean                           10.9 ms         10.9 ms           10 bytes_per_second=184.177Mi/s items_per_second=92.0885/s 2 Mpixels (2048 * 1024)
bench_avx_single_cubic/1/7/1/process_time/real_time_median                         10.8 ms         10.9 ms           10 bytes_per_second=184.343Mi/s items_per_second=92.1717/s 2 Mpixels (2048 * 1024)
bench_avx_single_cubic/1/7/1/process_time/real_time_stddev                        0.083 ms        0.075 ms           10 bytes_per_second=1.39945Mi/s items_per_second=0.699727/s 2 Mpixels (2048 * 1024)
bench_avx_single_cubic/1/7/1/process_time/real_time_cv                             0.76 %          0.69 %            10 bytes_per_second=0.76% items_per_second=0.76% 2 Mpixels (2048 * 1024)
bench_avx_multi_cubic/8/7/1/process_time/real_time_mean                            2.66 ms         20.8 ms           10 bytes_per_second=751.526Mi/s items_per_second=375.763/s 2 Mpixels (2048 * 1024)
bench_avx_multi_cubic/8/7/1/process_time/real_time_median                          2.67 ms         20.9 ms           10 bytes_per_second=748.947Mi/s items_per_second=374.473/s 2 Mpixels (2048 * 1024)
bench_avx_multi_cubic/8/7/1/process_time/real_time_stddev                         0.053 ms        0.441 ms           10 bytes_per_second=15.1739Mi/s items_per_second=7.58696/s 2 Mpixels (2048 * 1024)
bench_avx_multi_cubic/8/7/1/process_time/real_time_cv                              1.98 %          2.12 %            10 bytes_per_second=2.02% items_per_second=2.02% 2 Mpixels (2048 * 1024)
bench_scalar_single_catmull_rom/1/7/1/process_time/real_time_mean                  37.5 ms         37.5 ms           10 bytes_per_second=53.379Mi/s items_per_second=26.6895/s 2 Mpixels (2048 * 1024)
bench_scalar_single_catmull_rom/1/7/1/process_time/real_time_median                37.3 ms         37.3 ms           10 bytes_per_second=53.588Mi/s items_per_second=26.794/s 2 Mpixels (2048 * 1024)
bench_scalar_single_catmull_rom/1/7/1/process_time/real_time_stddev               0.366 ms        0.390 ms           10 bytes_per_second=527.448Ki/s items_per_second=0.257543/s 2 Mpixels (2048 * 1024)
bench_scalar_single_catmull_rom/1/7/1/process_time/real_time_cv                    0.98 %          1.04 %            10 bytes_per_second=0.96% items_per_second=0.96% 2 Mpixels (2048 * 1024)
bench_scalar_multi_catmull_rom/8/7/1/process_time/real_time_mean                   9.13 ms         72.4 ms           10 bytes_per_second=219.24Mi/s items_per_second=109.62/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_catmull_rom/8/7/1/process_time/real_time_median                 9.18 ms         72.8 ms           10 bytes_per_second=217.792Mi/s items_per_second=108.896/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_catmull_rom/8/7/1/process_time/real_time_stddev                0.198 ms         1.65 ms           10 bytes_per_second=4.86649Mi/s items_per_second=2.43325/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_catmull_rom/8/7/1/process_time/real_time_cv                     2.17 %          2.28 %            10 bytes_per_second=2.22% items_per_second=2.22% 2 Mpixels (2048 * 1024)
bench_avx_single_catmull_rom/1/7/1/process_time/real_time_mean                     10.9 ms         10.9 ms           10 bytes_per_second=184.004Mi/s items_per_second=92.0018/s 2 Mpixels (2048 * 1024)
bench_avx_single_catmull_rom/1/7/1/process_time/real_time_median                   10.8 ms         10.9 ms           10 bytes_per_second=184.728Mi/s items_per_second=92.364/s 2 Mpixels (2048 * 1024)
bench_avx_single_catmull_rom/1/7/1/process_time/real_time_stddev                  0.146 ms        0.153 ms           10 bytes_per_second=2.43924Mi/s items_per_second=1.21962/s 2 Mpixels (2048 * 1024)
bench_avx_single_catmull_rom/1/7/1/process_time/real_time_cv                       1.34 %          1.41 %            10 bytes_per_second=1.33% items_per_second=1.33% 2 Mpixels (2048 * 1024)
bench_avx_multi_catmull_rom/8/7/1/process_time/real_time_mean                      2.66 ms         20.7 ms           10 bytes_per_second=751.355Mi/s items_per_second=375.678/s 2 Mpixels (2048 * 1024)
bench_avx_multi_catmull_rom/8/7/1/process_time/real_time_median                    2.67 ms         20.8 ms           10 bytes_per_second=749.106Mi/s items_per_second=374.553/s 2 Mpixels (2048 * 1024)
bench_avx_multi_catmull_rom/8/7/1/process_time/real_time_stddev                   0.060 ms        0.359 ms           10 bytes_per_second=17.1684Mi/s items_per_second=8.58418/s 2 Mpixels (2048 * 1024)
bench_avx_multi_catmull_rom/8/7/1/process_time/real_time_cv                        2.26 %          1.74 %            10 bytes_per_second=2.28% items_per_second=2.28% 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczos2/1/7/1/process_time/real_time_mean                     37.5 ms         37.5 ms           10 bytes_per_second=53.4012Mi/s items_per_second=26.7006/s 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczos2/1/7/1/process_time/real_time_median                   37.4 ms         37.4 ms           10 bytes_per_second=53.4753Mi/s items_per_second=26.7377/s 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczos2/1/7/1/process_time/real_time_stddev                  0.496 ms        0.504 ms           10 bytes_per_second=728.089Ki/s items_per_second=0.355512/s 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczos2/1/7/1/process_time/real_time_cv                       1.32 %          1.34 %            10 bytes_per_second=1.33% items_per_second=1.33% 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczos2/8/7/1/process_time/real_time_mean                      9.03 ms         71.6 ms           10 bytes_per_second=221.67Mi/s items_per_second=110.835/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczos2/8/7/1/process_time/real_time_median                    9.09 ms         72.1 ms           10 bytes_per_second=220.141Mi/s items_per_second=110.07/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczos2/8/7/1/process_time/real_time_stddev                   0.213 ms         1.57 ms           10 bytes_per_second=5.31243Mi/s items_per_second=2.65622/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczos2/8/7/1/process_time/real_time_cv                        2.36 %          2.19 %            10 bytes_per_second=2.40% items_per_second=2.40% 2 Mpixels (2048 * 1024)
bench_avx_single_lanczos2/1/7/1/process_time/real_time_mean                        10.8 ms         10.8 ms           10 bytes_per_second=184.979Mi/s items_per_second=92.4895/s 2 Mpixels (2048 * 1024)
bench_avx_single_lanczos2/1/7/1/process_time/real_time_median                      10.8 ms         10.8 ms           10 bytes_per_second=184.993Mi/s items_per_second=92.4967/s 2 Mpixels (2048 * 1024)
bench_avx_single_lanczos2/1/7/1/process_time/real_time_stddev                     0.062 ms        0.070 ms           10 bytes_per_second=1.06963Mi/s items_per_second=0.534815/s 2 Mpixels (2048 * 1024)
bench_avx_single_lanczos2/1/7/1/process_time/real_time_cv                          0.58 %          0.64 %            10 bytes_per_second=0.58% items_per_second=0.58% 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczos2/8/7/1/process_time/real_time_mean                         2.66 ms         20.8 ms           10 bytes_per_second=751.463Mi/s items_per_second=375.732/s 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczos2/8/7/1/process_time/real_time_median                       2.67 ms         20.9 ms           10 bytes_per_second=749.533Mi/s items_per_second=374.766/s 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczos2/8/7/1/process_time/real_time_stddev                      0.071 ms        0.488 ms           10 bytes_per_second=20.419Mi/s items_per_second=10.2095/s 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczos2/8/7/1/process_time/real_time_cv                           2.68 %          2.35 %            10 bytes_per_second=2.72% items_per_second=2.72% 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczos3/1/7/1/process_time/real_time_mean                     38.8 ms         38.9 ms           10 bytes_per_second=51.5047Mi/s items_per_second=25.7523/s 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczos3/1/7/1/process_time/real_time_median                   38.8 ms         38.8 ms           10 bytes_per_second=51.5652Mi/s items_per_second=25.7826/s 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczos3/1/7/1/process_time/real_time_stddev                  0.459 ms        0.449 ms           10 bytes_per_second=619.785Ki/s items_per_second=0.302629/s 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczos3/1/7/1/process_time/real_time_cv                       1.18 %          1.16 %            10 bytes_per_second=1.18% items_per_second=1.18% 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczos3/8/7/1/process_time/real_time_mean                      9.79 ms         77.8 ms           10 bytes_per_second=204.335Mi/s items_per_second=102.167/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczos3/8/7/1/process_time/real_time_median                    9.83 ms         78.1 ms           10 bytes_per_second=203.56Mi/s items_per_second=101.78/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczos3/8/7/1/process_time/real_time_stddev                   0.219 ms         1.82 ms           10 bytes_per_second=4.6204Mi/s items_per_second=2.3102/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczos3/8/7/1/process_time/real_time_cv                        2.23 %          2.33 %            10 bytes_per_second=2.26% items_per_second=2.26% 2 Mpixels (2048 * 1024)
bench_avx_single_lanczos3/1/7/1/process_time/real_time_mean                        11.9 ms         11.9 ms           10 bytes_per_second=168.568Mi/s items_per_second=84.2839/s 2 Mpixels (2048 * 1024)
bench_avx_single_lanczos3/1/7/1/process_time/real_time_median                      11.9 ms         11.9 ms           10 bytes_per_second=168.767Mi/s items_per_second=84.3837/s 2 Mpixels (2048 * 1024)
bench_avx_single_lanczos3/1/7/1/process_time/real_time_stddev                     0.136 ms        0.144 ms           10 bytes_per_second=1.92051Mi/s items_per_second=0.960256/s 2 Mpixels (2048 * 1024)
bench_avx_single_lanczos3/1/7/1/process_time/real_time_cv                          1.14 %          1.21 %            10 bytes_per_second=1.14% items_per_second=1.14% 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczos3/8/7/1/process_time/real_time_mean                         3.26 ms         25.5 ms           10 bytes_per_second=614.293Mi/s items_per_second=307.146/s 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczos3/8/7/1/process_time/real_time_median                       3.27 ms         25.6 ms           10 bytes_per_second=612.043Mi/s items_per_second=306.021/s 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczos3/8/7/1/process_time/real_time_stddev                      0.049 ms        0.339 ms           10 bytes_per_second=9.26053Mi/s items_per_second=4.63027/s 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczos3/8/7/1/process_time/real_time_cv                           1.50 %          1.33 %            10 bytes_per_second=1.51% items_per_second=1.51% 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczos4/1/7/1/process_time/real_time_mean                     40.6 ms         40.6 ms           10 bytes_per_second=49.2949Mi/s items_per_second=24.6475/s 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczos4/1/7/1/process_time/real_time_median                   40.4 ms         40.4 ms           10 bytes_per_second=49.4757Mi/s items_per_second=24.7379/s 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczos4/1/7/1/process_time/real_time_stddev                  0.429 ms        0.449 ms           10 bytes_per_second=531.751Ki/s items_per_second=0.259644/s 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczos4/1/7/1/process_time/real_time_cv                       1.06 %          1.11 %            10 bytes_per_second=1.05% items_per_second=1.05% 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczos4/8/7/1/process_time/real_time_mean                      10.7 ms         85.3 ms           10 bytes_per_second=186.089Mi/s items_per_second=93.0446/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczos4/8/7/1/process_time/real_time_median                    10.8 ms         85.4 ms           10 bytes_per_second=185.969Mi/s items_per_second=92.9845/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczos4/8/7/1/process_time/real_time_stddev                   0.150 ms         1.19 ms           10 bytes_per_second=2.6362Mi/s items_per_second=1.3181/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczos4/8/7/1/process_time/real_time_cv                        1.39 %          1.40 %            10 bytes_per_second=1.42% items_per_second=1.42% 2 Mpixels (2048 * 1024)
bench_avx_single_lanczos4/1/7/1/process_time/real_time_mean                        13.1 ms         13.1 ms           10 bytes_per_second=152.578Mi/s items_per_second=76.2891/s 2 Mpixels (2048 * 1024)
bench_avx_single_lanczos4/1/7/1/process_time/real_time_median                      13.1 ms         13.1 ms           10 bytes_per_second=153.061Mi/s items_per_second=76.5303/s 2 Mpixels (2048 * 1024)
bench_avx_single_lanczos4/1/7/1/process_time/real_time_stddev                     0.170 ms        0.162 ms           10 bytes_per_second=1.92523Mi/s items_per_second=0.962614/s 2 Mpixels (2048 * 1024)
bench_avx_single_lanczos4/1/7/1/process_time/real_time_cv                          1.30 %          1.24 %            10 bytes_per_second=1.26% items_per_second=1.26% 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczos4/8/7/1/process_time/real_time_mean                         3.91 ms         30.6 ms           10 bytes_per_second=511.507Mi/s items_per_second=255.754/s 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczos4/8/7/1/process_time/real_time_median                       3.92 ms         30.7 ms           10 bytes_per_second=510.335Mi/s items_per_second=255.168/s 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczos4/8/7/1/process_time/real_time_stddev                      0.080 ms        0.488 ms           10 bytes_per_second=10.4269Mi/s items_per_second=5.21343/s 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczos4/8/7/1/process_time/real_time_cv                           2.05 %          1.59 %            10 bytes_per_second=2.04% items_per_second=2.04% 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczosN/1/7/2/process_time/real_time_mean                     34.9 ms         34.9 ms           10 bytes_per_second=57.2985Mi/s items_per_second=28.6492/s 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczosN/1/7/2/process_time/real_time_median                   34.8 ms         34.8 ms           10 bytes_per_second=57.5095Mi/s items_per_second=28.7547/s 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczosN/1/7/2/process_time/real_time_stddev                  0.557 ms        0.550 ms           10 bytes_per_second=922.552Ki/s items_per_second=0.450465/s 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczosN/1/7/2/process_time/real_time_cv                       1.59 %          1.58 %            10 bytes_per_second=1.57% items_per_second=1.57% 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczosN/8/7/2/process_time/real_time_mean                      8.04 ms         63.7 ms           10 bytes_per_second=248.981Mi/s items_per_second=124.49/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczosN/8/7/2/process_time/real_time_median                    8.08 ms         64.0 ms           10 bytes_per_second=247.642Mi/s items_per_second=123.821/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczosN/8/7/2/process_time/real_time_stddev                   0.182 ms         1.41 ms           10 bytes_per_second=5.80395Mi/s items_per_second=2.90197/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczosN/8/7/2/process_time/real_time_cv                        2.26 %          2.22 %            10 bytes_per_second=2.33% items_per_second=2.33% 2 Mpixels (2048 * 1024)
bench_avx_single_lanczosN/1/7/2/process_time/real_time_mean                        9.32 ms         9.33 ms           10 bytes_per_second=215.365Mi/s items_per_second=107.682/s 2 Mpixels (2048 * 1024)
bench_avx_single_lanczosN/1/7/2/process_time/real_time_median                      9.01 ms         9.02 ms           10 bytes_per_second=221.918Mi/s items_per_second=110.959/s 2 Mpixels (2048 * 1024)
bench_avx_single_lanczosN/1/7/2/process_time/real_time_stddev                     0.558 ms        0.563 ms           10 bytes_per_second=12.3151Mi/s items_per_second=6.15757/s 2 Mpixels (2048 * 1024)
bench_avx_single_lanczosN/1/7/2/process_time/real_time_cv                          5.99 %          6.03 %            10 bytes_per_second=5.72% items_per_second=5.72% 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczosN/8/7/2/process_time/real_time_mean                         2.28 ms         17.2 ms           10 bytes_per_second=880.166Mi/s items_per_second=440.083/s 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczosN/8/7/2/process_time/real_time_median                       2.26 ms         17.4 ms           10 bytes_per_second=885.31Mi/s items_per_second=442.655/s 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczosN/8/7/2/process_time/real_time_stddev                      0.130 ms        0.361 ms           10 bytes_per_second=48.3869Mi/s items_per_second=24.1935/s 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczosN/8/7/2/process_time/real_time_cv                           5.72 %          2.10 %            10 bytes_per_second=5.50% items_per_second=5.50% 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczosN/1/7/4/process_time/real_time_mean                     37.3 ms         37.3 ms           10 bytes_per_second=53.6318Mi/s items_per_second=26.8159/s 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczosN/1/7/4/process_time/real_time_median                   37.2 ms         37.2 ms           10 bytes_per_second=53.7338Mi/s items_per_second=26.8669/s 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczosN/1/7/4/process_time/real_time_stddev                  0.262 ms        0.271 ms           10 bytes_per_second=383Ki/s items_per_second=0.187012/s 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczosN/1/7/4/process_time/real_time_cv                       0.70 %          0.73 %            10 bytes_per_second=0.70% items_per_second=0.70% 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczosN/8/7/4/process_time/real_time_mean                      9.13 ms         72.6 ms           10 bytes_per_second=219.214Mi/s items_per_second=109.607/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczosN/8/7/4/process_time/real_time_median                    9.14 ms         72.7 ms           10 bytes_per_second=218.934Mi/s items_per_second=109.467/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczosN/8/7/4/process_time/real_time_stddev                   0.177 ms         1.44 ms           10 bytes_per_second=4.32528Mi/s items_per_second=2.16264/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczosN/8/7/4/process_time/real_time_cv                        1.94 %          1.98 %            10 bytes_per_second=1.97% items_per_second=1.97% 2 Mpixels (2048 * 1024)
bench_avx_single_lanczosN/1/7/4/process_time/real_time_mean                        10.8 ms         10.9 ms           10 bytes_per_second=184.518Mi/s items_per_second=92.259/s 2 Mpixels (2048 * 1024)
bench_avx_single_lanczosN/1/7/4/process_time/real_time_median                      10.8 ms         10.8 ms           10 bytes_per_second=184.904Mi/s items_per_second=92.4519/s 2 Mpixels (2048 * 1024)
bench_avx_single_lanczosN/1/7/4/process_time/real_time_stddev                     0.166 ms        0.173 ms           10 bytes_per_second=2.7366Mi/s items_per_second=1.3683/s 2 Mpixels (2048 * 1024)
bench_avx_single_lanczosN/1/7/4/process_time/real_time_cv                          1.53 %          1.59 %            10 bytes_per_second=1.48% items_per_second=1.48% 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczosN/8/7/4/process_time/real_time_mean                         2.67 ms         20.8 ms           10 bytes_per_second=748.281Mi/s items_per_second=374.141/s 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczosN/8/7/4/process_time/real_time_median                       2.69 ms         20.9 ms           10 bytes_per_second=742.73Mi/s items_per_second=371.365/s 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczosN/8/7/4/process_time/real_time_stddev                      0.067 ms        0.522 ms           10 bytes_per_second=19.0999Mi/s items_per_second=9.54993/s 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczosN/8/7/4/process_time/real_time_cv                           2.51 %          2.51 %            10 bytes_per_second=2.55% items_per_second=2.55% 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczosN/1/7/8/process_time/real_time_mean                     40.3 ms         40.3 ms           10 bytes_per_second=49.603Mi/s items_per_second=24.8015/s 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczosN/1/7/8/process_time/real_time_median                   40.3 ms         40.3 ms           10 bytes_per_second=49.5998Mi/s items_per_second=24.7999/s 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczosN/1/7/8/process_time/real_time_stddev                  0.403 ms        0.398 ms           10 bytes_per_second=506.922Ki/s items_per_second=0.247521/s 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczosN/1/7/8/process_time/real_time_cv                       1.00 %          0.99 %            10 bytes_per_second=1.00% items_per_second=1.00% 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczosN/8/7/8/process_time/real_time_mean                      10.7 ms         84.6 ms           10 bytes_per_second=187.838Mi/s items_per_second=93.9189/s 2 Mpixels (2048 * 1024)
