2023-11-29T12:16:02+00:00
Running QuadDiamondUnfold.exe
Run on (16 X 3400 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 512 KiB (x8)
  L3 Unified 32768 KiB (x1)
---------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                             Time             CPU   Iterations UserCounters...
bench_og/7/4/process_time/real_time_mean                                            104 ms          104 ms           10 bytes_per_second=28.8169Mi/s items_per_second=9.60564/s 2 Mpixels (2048 * 1024)
bench_og/7/4/process_time/real_time_median                                          104 ms          104 ms           10 bytes_per_second=28.8099Mi/s items_per_second=9.60331/s 2 Mpixels (2048 * 1024)
bench_og/7/4/process_time/real_time_stddev                                        0.248 ms        0.266 ms           10 bytes_per_second=70.2935Ki/s items_per_second=0.022882/s 2 Mpixels (2048 * 1024)
bench_og/7/4/process_time/real_time_cv                                             0.24 %          0.26 %            10 bytes_per_second=0.24% items_per_second=0.24% 2 Mpixels (2048 * 1024)
bench_og/7/5/process_time/real_time_mean                                            110 ms          110 ms           10 bytes_per_second=27.1676Mi/s items_per_second=9.05586/s 2 Mpixels (2048 * 1024)
bench_og/7/5/process_time/real_time_median                                          110 ms          110 ms           10 bytes_per_second=27.182Mi/s items_per_second=9.06067/s 2 Mpixels (2048 * 1024)
bench_og/7/5/process_time/real_time_stddev                                        0.324 ms        0.375 ms           10 bytes_per_second=81.2541Ki/s items_per_second=0.0264499/s 2 Mpixels (2048 * 1024)
bench_og/7/5/process_time/real_time_cv                                             0.29 %          0.34 %            10 bytes_per_second=0.29% items_per_second=0.29% 2 Mpixels (2048 * 1024)
bench_og/7/6/process_time/real_time_mean                                           39.5 ms         39.5 ms           10 bytes_per_second=76.0054Mi/s items_per_second=25.3351/s 2 Mpixels (2048 * 1024)
bench_og/7/6/process_time/real_time_median                                         39.5 ms         39.5 ms           10 bytes_per_second=75.978Mi/s items_per_second=25.326/s 2 Mpixels (2048 * 1024)
bench_og/7/6/process_time/real_time_stddev                                        0.101 ms        0.104 ms           10 bytes_per_second=199.773Ki/s items_per_second=0.0650304/s 2 Mpixels (2048 * 1024)
bench_og/7/6/process_time/real_time_cv                                             0.26 %          0.26 %            10 bytes_per_second=0.26% items_per_second=0.26% 2 Mpixels (2048 * 1024)
bench_og/7/7/process_time/real_time_mean                                           81.4 ms         81.4 ms           10 bytes_per_second=36.8376Mi/s items_per_second=12.2792/s 2 Mpixels (2048 * 1024)
bench_og/7/7/process_time/real_time_median                                         81.4 ms         81.5 ms           10 bytes_per_second=36.833Mi/s items_per_second=12.2777/s 2 Mpixels (2048 * 1024)
bench_og/7/7/process_time/real_time_stddev                                        0.219 ms        0.226 ms           10 bytes_per_second=101.484Ki/s items_per_second=0.0330351/s 2 Mpixels (2048 * 1024)
bench_og/7/7/process_time/real_time_cv                                             0.27 %          0.28 %            10 bytes_per_second=0.27% items_per_second=0.27% 2 Mpixels (2048 * 1024)
bench_scalar_single_nearest/1/7/1/process_time/real_time_mean                      23.7 ms         23.5 ms           10 bytes_per_second=84.2485Mi/s items_per_second=42.1242/s 2 Mpixels (2048 * 1024)
bench_scalar_single_nearest/1/7/1/process_time/real_time_median                    23.7 ms         23.5 ms           10 bytes_per_second=84.4435Mi/s items_per_second=42.2217/s 2 Mpixels (2048 * 1024)
bench_scalar_single_nearest/1/7/1/process_time/real_time_stddev                   0.354 ms        0.170 ms           10 bytes_per_second=1.22533Mi/s items_per_second=0.612664/s 2 Mpixels (2048 * 1024)
bench_scalar_single_nearest/1/7/1/process_time/real_time_cv                        1.49 %          0.72 %            10 bytes_per_second=1.45% items_per_second=1.45% 2 Mpixels (2048 * 1024)
bench_scalar_multi_nearest/16/7/1/process_time/real_time_mean                      2.29 ms         31.1 ms           10 bytes_per_second=873.385Mi/s items_per_second=436.693/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_nearest/16/7/1/process_time/real_time_median                    2.28 ms         31.2 ms           10 bytes_per_second=876.469Mi/s items_per_second=438.234/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_nearest/16/7/1/process_time/real_time_stddev                   0.030 ms        0.381 ms           10 bytes_per_second=11.0653Mi/s items_per_second=5.53266/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_nearest/16/7/1/process_time/real_time_cv                        1.30 %          1.23 %            10 bytes_per_second=1.27% items_per_second=1.27% 2 Mpixels (2048 * 1024)
bench_avx_single_nearest/1/7/1/process_time/real_time_mean                         4.72 ms         4.71 ms           10 bytes_per_second=424.637Mi/s items_per_second=212.319/s 2 Mpixels (2048 * 1024)
bench_avx_single_nearest/1/7/1/process_time/real_time_median                       4.56 ms         4.56 ms           10 bytes_per_second=438.61Mi/s items_per_second=219.305/s 2 Mpixels (2048 * 1024)
bench_avx_single_nearest/1/7/1/process_time/real_time_stddev                      0.247 ms        0.234 ms           10 bytes_per_second=21.7974Mi/s items_per_second=10.8987/s 2 Mpixels (2048 * 1024)
bench_avx_single_nearest/1/7/1/process_time/real_time_cv                           5.24 %          4.97 %            10 bytes_per_second=5.13% items_per_second=5.13% 2 Mpixels (2048 * 1024)
bench_avx_multi_nearest/16/7/1/process_time/real_time_mean                        0.752 ms         10.1 ms           10 bytes_per_second=2.59595Gi/s items_per_second=1.32913k/s 2 Mpixels (2048 * 1024)
bench_avx_multi_nearest/16/7/1/process_time/real_time_median                      0.752 ms         10.1 ms           10 bytes_per_second=2.59877Gi/s items_per_second=1.33057k/s 2 Mpixels (2048 * 1024)
bench_avx_multi_nearest/16/7/1/process_time/real_time_stddev                      0.005 ms        0.117 ms           10 bytes_per_second=17.4211Mi/s items_per_second=8.71054/s 2 Mpixels (2048 * 1024)
bench_avx_multi_nearest/16/7/1/process_time/real_time_cv                           0.66 %          1.16 %            10 bytes_per_second=0.66% items_per_second=0.66% 2 Mpixels (2048 * 1024)
bench_scalar_single_linear/1/7/1/process_time/real_time_mean                       23.8 ms         23.7 ms           10 bytes_per_second=83.9983Mi/s items_per_second=41.9992/s 2 Mpixels (2048 * 1024)
bench_scalar_single_linear/1/7/1/process_time/real_time_median                     23.8 ms         23.7 ms           10 bytes_per_second=83.9976Mi/s items_per_second=41.9988/s 2 Mpixels (2048 * 1024)
bench_scalar_single_linear/1/7/1/process_time/real_time_stddev                    0.187 ms        0.187 ms           10 bytes_per_second=673.395Ki/s items_per_second=0.328806/s 2 Mpixels (2048 * 1024)
bench_scalar_single_linear/1/7/1/process_time/real_time_cv                         0.79 %          0.79 %            10 bytes_per_second=0.78% items_per_second=0.78% 2 Mpixels (2048 * 1024)
bench_scalar_multi_linear/16/7/1/process_time/real_time_mean                       2.40 ms         32.4 ms           10 bytes_per_second=832.571Mi/s items_per_second=416.286/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_linear/16/7/1/process_time/real_time_median                     2.40 ms         32.5 ms           10 bytes_per_second=834.536Mi/s items_per_second=417.268/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_linear/16/7/1/process_time/real_time_stddev                    0.031 ms        0.365 ms           10 bytes_per_second=10.7614Mi/s items_per_second=5.38071/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_linear/16/7/1/process_time/real_time_cv                         1.30 %          1.13 %            10 bytes_per_second=1.29% items_per_second=1.29% 2 Mpixels (2048 * 1024)
bench_avx_single_linear/1/7/1/process_time/real_time_mean                          4.89 ms         4.86 ms           10 bytes_per_second=409.895Mi/s items_per_second=204.947/s 2 Mpixels (2048 * 1024)
bench_avx_single_linear/1/7/1/process_time/real_time_median                        4.88 ms         4.84 ms           10 bytes_per_second=410.12Mi/s items_per_second=205.06/s 2 Mpixels (2048 * 1024)
bench_avx_single_linear/1/7/1/process_time/real_time_stddev                       0.211 ms        0.217 ms           10 bytes_per_second=17.7117Mi/s items_per_second=8.85584/s 2 Mpixels (2048 * 1024)
bench_avx_single_linear/1/7/1/process_time/real_time_cv                            4.32 %          4.45 %            10 bytes_per_second=4.32% items_per_second=4.32% 2 Mpixels (2048 * 1024)
bench_avx_multi_linear/16/7/1/process_time/real_time_mean                         0.765 ms         10.2 ms           10 bytes_per_second=2.55196Gi/s items_per_second=1.30661k/s 2 Mpixels (2048 * 1024)
bench_avx_multi_linear/16/7/1/process_time/real_time_median                       0.765 ms         10.2 ms           10 bytes_per_second=2.55449Gi/s items_per_second=1.3079k/s 2 Mpixels (2048 * 1024)
bench_avx_multi_linear/16/7/1/process_time/real_time_stddev                       0.007 ms        0.165 ms           10 bytes_per_second=22.7696Mi/s items_per_second=11.3848/s 2 Mpixels (2048 * 1024)
bench_avx_multi_linear/16/7/1/process_time/real_time_cv                            0.88 %          1.62 %            10 bytes_per_second=0.87% items_per_second=0.87% 2 Mpixels (2048 * 1024)
bench_scalar_single_cubic/1/7/1/process_time/real_time_mean                        23.1 ms         23.0 ms           10 bytes_per_second=86.5176Mi/s items_per_second=43.2588/s 2 Mpixels (2048 * 1024)
bench_scalar_single_cubic/1/7/1/process_time/real_time_median                      23.0 ms         23.0 ms           10 bytes_per_second=86.9452Mi/s items_per_second=43.4726/s 2 Mpixels (2048 * 1024)
bench_scalar_single_cubic/1/7/1/process_time/real_time_stddev                     0.346 ms        0.268 ms           10 bytes_per_second=1.288Mi/s items_per_second=0.643999/s 2 Mpixels (2048 * 1024)
bench_scalar_single_cubic/1/7/1/process_time/real_time_cv                          1.49 %          1.16 %            10 bytes_per_second=1.49% items_per_second=1.49% 2 Mpixels (2048 * 1024)
bench_scalar_multi_cubic/16/7/1/process_time/real_time_mean                        2.56 ms         35.3 ms           10 bytes_per_second=781.752Mi/s items_per_second=390.876/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_cubic/16/7/1/process_time/real_time_median                      2.55 ms         35.3 ms           10 bytes_per_second=783.892Mi/s items_per_second=391.946/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_cubic/16/7/1/process_time/real_time_stddev                     0.032 ms        0.469 ms           10 bytes_per_second=9.71748Mi/s items_per_second=4.85874/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_cubic/16/7/1/process_time/real_time_cv                          1.26 %          1.33 %            10 bytes_per_second=1.24% items_per_second=1.24% 2 Mpixels (2048 * 1024)
bench_avx_single_cubic/1/7/1/process_time/real_time_mean                           5.53 ms         5.52 ms           10 bytes_per_second=361.762Mi/s items_per_second=180.881/s 2 Mpixels (2048 * 1024)
bench_avx_single_cubic/1/7/1/process_time/real_time_median                         5.51 ms         5.51 ms           10 bytes_per_second=362.743Mi/s items_per_second=181.372/s 2 Mpixels (2048 * 1024)
bench_avx_single_cubic/1/7/1/process_time/real_time_stddev                        0.028 ms        0.034 ms           10 bytes_per_second=1.83635Mi/s items_per_second=0.918175/s 2 Mpixels (2048 * 1024)
bench_avx_single_cubic/1/7/1/process_time/real_time_cv                             0.51 %          0.62 %            10 bytes_per_second=0.51% items_per_second=0.51% 2 Mpixels (2048 * 1024)
bench_avx_multi_cubic/16/7/1/process_time/real_time_mean                          0.844 ms         11.4 ms           10 bytes_per_second=2.3152Gi/s items_per_second=1.18538k/s 2 Mpixels (2048 * 1024)
bench_avx_multi_cubic/16/7/1/process_time/real_time_median                        0.843 ms         11.4 ms           10 bytes_per_second=2.31631Gi/s items_per_second=1.18595k/s 2 Mpixels (2048 * 1024)
bench_avx_multi_cubic/16/7/1/process_time/real_time_stddev                        0.006 ms        0.138 ms           10 bytes_per_second=17.6602Mi/s items_per_second=8.83011/s 2 Mpixels (2048 * 1024)
bench_avx_multi_cubic/16/7/1/process_time/real_time_cv                             0.74 %          1.21 %            10 bytes_per_second=0.74% items_per_second=0.74% 2 Mpixels (2048 * 1024)
bench_scalar_single_catmull_rom/1/7/1/process_time/real_time_mean                  23.2 ms         23.2 ms           10 bytes_per_second=86.1848Mi/s items_per_second=43.0924/s 2 Mpixels (2048 * 1024)
bench_scalar_single_catmull_rom/1/7/1/process_time/real_time_median                23.3 ms         23.2 ms           10 bytes_per_second=85.8805Mi/s items_per_second=42.9402/s 2 Mpixels (2048 * 1024)
bench_scalar_single_catmull_rom/1/7/1/process_time/real_time_stddev               0.323 ms        0.280 ms           10 bytes_per_second=1.2013Mi/s items_per_second=0.60065/s 2 Mpixels (2048 * 1024)
bench_scalar_single_catmull_rom/1/7/1/process_time/real_time_cv                    1.39 %          1.21 %            10 bytes_per_second=1.39% items_per_second=1.39% 2 Mpixels (2048 * 1024)
bench_scalar_multi_catmull_rom/16/7/1/process_time/real_time_mean                  2.55 ms         35.2 ms           10 bytes_per_second=784.394Mi/s items_per_second=392.197/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_catmull_rom/16/7/1/process_time/real_time_median                2.55 ms         35.1 ms           10 bytes_per_second=785.841Mi/s items_per_second=392.92/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_catmull_rom/16/7/1/process_time/real_time_stddev               0.021 ms        0.398 ms           10 bytes_per_second=6.3698Mi/s items_per_second=3.1849/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_catmull_rom/16/7/1/process_time/real_time_cv                    0.82 %          1.13 %            10 bytes_per_second=0.81% items_per_second=0.81% 2 Mpixels (2048 * 1024)
bench_avx_single_catmull_rom/1/7/1/process_time/real_time_mean                     5.53 ms         5.50 ms           10 bytes_per_second=361.911Mi/s items_per_second=180.956/s 2 Mpixels (2048 * 1024)
bench_avx_single_catmull_rom/1/7/1/process_time/real_time_median                   5.51 ms         5.51 ms           10 bytes_per_second=362.878Mi/s items_per_second=181.439/s 2 Mpixels (2048 * 1024)
bench_avx_single_catmull_rom/1/7/1/process_time/real_time_stddev                  0.033 ms        0.052 ms           10 bytes_per_second=2.14907Mi/s items_per_second=1.07454/s 2 Mpixels (2048 * 1024)
bench_avx_single_catmull_rom/1/7/1/process_time/real_time_cv                       0.60 %          0.95 %            10 bytes_per_second=0.59% items_per_second=0.59% 2 Mpixels (2048 * 1024)
bench_avx_multi_catmull_rom/16/7/1/process_time/real_time_mean                    0.845 ms         11.4 ms           10 bytes_per_second=2.31194Gi/s items_per_second=1.18371k/s 2 Mpixels (2048 * 1024)
bench_avx_multi_catmull_rom/16/7/1/process_time/real_time_median                  0.842 ms         11.4 ms           10 bytes_per_second=2.31974Gi/s items_per_second=1.18771k/s 2 Mpixels (2048 * 1024)
bench_avx_multi_catmull_rom/16/7/1/process_time/real_time_stddev                  0.011 ms        0.214 ms           10 bytes_per_second=29.0138Mi/s items_per_second=14.5069/s 2 Mpixels (2048 * 1024)
bench_avx_multi_catmull_rom/16/7/1/process_time/real_time_cv                       1.25 %          1.89 %            10 bytes_per_second=1.23% items_per_second=1.23% 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczos2/1/7/1/process_time/real_time_mean                     23.2 ms         23.1 ms           10 bytes_per_second=86.1313Mi/s items_per_second=43.0656/s 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczos2/1/7/1/process_time/real_time_median                   23.3 ms         23.2 ms           10 bytes_per_second=85.8491Mi/s items_per_second=42.9245/s 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczos2/1/7/1/process_time/real_time_stddev                  0.322 ms        0.322 ms           10 bytes_per_second=1.20086Mi/s items_per_second=0.600429/s 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczos2/1/7/1/process_time/real_time_cv                       1.39 %          1.39 %            10 bytes_per_second=1.39% items_per_second=1.39% 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczos2/16/7/1/process_time/real_time_mean                     2.56 ms         35.2 ms           10 bytes_per_second=780.423Mi/s items_per_second=390.211/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczos2/16/7/1/process_time/real_time_median                   2.56 ms         35.4 ms           10 bytes_per_second=780.781Mi/s items_per_second=390.391/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczos2/16/7/1/process_time/real_time_stddev                  0.019 ms        0.474 ms           10 bytes_per_second=5.92759Mi/s items_per_second=2.96379/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczos2/16/7/1/process_time/real_time_cv                       0.76 %          1.35 %            10 bytes_per_second=0.76% items_per_second=0.76% 2 Mpixels (2048 * 1024)
bench_avx_single_lanczos2/1/7/1/process_time/real_time_mean                        5.52 ms         5.49 ms           10 bytes_per_second=362.556Mi/s items_per_second=181.278/s 2 Mpixels (2048 * 1024)
bench_avx_single_lanczos2/1/7/1/process_time/real_time_median                      5.52 ms         5.48 ms           10 bytes_per_second=362.045Mi/s items_per_second=181.023/s 2 Mpixels (2048 * 1024)
bench_avx_single_lanczos2/1/7/1/process_time/real_time_stddev                     0.055 ms        0.046 ms           10 bytes_per_second=3.60707Mi/s items_per_second=1.80354/s 2 Mpixels (2048 * 1024)
bench_avx_single_lanczos2/1/7/1/process_time/real_time_cv                          0.99 %          0.84 %            10 bytes_per_second=0.99% items_per_second=0.99% 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczos2/16/7/1/process_time/real_time_mean                       0.838 ms         11.3 ms           10 bytes_per_second=2.33097Gi/s items_per_second=1.19346k/s 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczos2/16/7/1/process_time/real_time_median                     0.838 ms         11.3 ms           10 bytes_per_second=2.33185Gi/s items_per_second=1.19391k/s 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczos2/16/7/1/process_time/real_time_stddev                     0.005 ms        0.135 ms           10 bytes_per_second=12.9856Mi/s items_per_second=6.4928/s 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczos2/16/7/1/process_time/real_time_cv                          0.55 %          1.19 %            10 bytes_per_second=0.54% items_per_second=0.54% 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczos3/1/7/1/process_time/real_time_mean                     23.6 ms         23.5 ms           10 bytes_per_second=84.6315Mi/s items_per_second=42.3158/s 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczos3/1/7/1/process_time/real_time_median                   23.7 ms         23.6 ms           10 bytes_per_second=84.5662Mi/s items_per_second=42.2831/s 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczos3/1/7/1/process_time/real_time_stddev                  0.343 ms        0.213 ms           10 bytes_per_second=1.22619Mi/s items_per_second=0.613095/s 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczos3/1/7/1/process_time/real_time_cv                       1.45 %          0.91 %            10 bytes_per_second=1.45% items_per_second=1.45% 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczos3/16/7/1/process_time/real_time_mean                     2.74 ms         38.1 ms           10 bytes_per_second=730.762Mi/s items_per_second=365.381/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczos3/16/7/1/process_time/real_time_median                   2.73 ms         38.1 ms           10 bytes_per_second=732.903Mi/s items_per_second=366.452/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczos3/16/7/1/process_time/real_time_stddev                  0.021 ms        0.418 ms           10 bytes_per_second=5.5231Mi/s items_per_second=2.76155/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczos3/16/7/1/process_time/real_time_cv                       0.76 %          1.10 %            10 bytes_per_second=0.76% items_per_second=0.76% 2 Mpixels (2048 * 1024)
bench_avx_single_lanczos3/1/7/1/process_time/real_time_mean                        6.36 ms         6.32 ms           10 bytes_per_second=314.747Mi/s items_per_second=157.373/s 2 Mpixels (2048 * 1024)
bench_avx_single_lanczos3/1/7/1/process_time/real_time_median                      6.35 ms         6.33 ms           10 bytes_per_second=315.046Mi/s items_per_second=157.523/s 2 Mpixels (2048 * 1024)
bench_avx_single_lanczos3/1/7/1/process_time/real_time_stddev                     0.101 ms        0.044 ms           10 bytes_per_second=4.9141Mi/s items_per_second=2.45705/s 2 Mpixels (2048 * 1024)
bench_avx_single_lanczos3/1/7/1/process_time/real_time_cv                          1.59 %          0.70 %            10 bytes_per_second=1.56% items_per_second=1.56% 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczos3/16/7/1/process_time/real_time_mean                       0.942 ms         12.5 ms           10 bytes_per_second=2.07375Gi/s items_per_second=1.06176k/s 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczos3/16/7/1/process_time/real_time_median                     0.936 ms         12.4 ms           10 bytes_per_second=2.08579Gi/s items_per_second=1.06792k/s 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczos3/16/7/1/process_time/real_time_stddev                     0.017 ms        0.157 ms           10 bytes_per_second=38.8397Mi/s items_per_second=19.4198/s 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczos3/16/7/1/process_time/real_time_cv                          1.84 %          1.26 %            10 bytes_per_second=1.83% items_per_second=1.83% 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczos4/1/7/1/process_time/real_time_mean                     24.2 ms         24.1 ms           10 bytes_per_second=82.5015Mi/s items_per_second=41.2507/s 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczos4/1/7/1/process_time/real_time_median                   24.2 ms         24.1 ms           10 bytes_per_second=82.5771Mi/s items_per_second=41.2886/s 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczos4/1/7/1/process_time/real_time_stddev                  0.150 ms        0.184 ms           10 bytes_per_second=521.605Ki/s items_per_second=0.25469/s 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczos4/1/7/1/process_time/real_time_cv                       0.62 %          0.76 %            10 bytes_per_second=0.62% items_per_second=0.62% 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczos4/16/7/1/process_time/real_time_mean                     2.94 ms         40.4 ms           10 bytes_per_second=681.218Mi/s items_per_second=340.609/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczos4/16/7/1/process_time/real_time_median                   2.94 ms         40.5 ms           10 bytes_per_second=679.883Mi/s items_per_second=339.941/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczos4/16/7/1/process_time/real_time_stddev                  0.041 ms        0.401 ms           10 bytes_per_second=9.74485Mi/s items_per_second=4.87243/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczos4/16/7/1/process_time/real_time_cv                       1.39 %          0.99 %            10 bytes_per_second=1.43% items_per_second=1.43% 2 Mpixels (2048 * 1024)
bench_avx_single_lanczos4/1/7/1/process_time/real_time_mean                        7.22 ms         7.20 ms           10 bytes_per_second=276.941Mi/s items_per_second=138.47/s 2 Mpixels (2048 * 1024)
bench_avx_single_lanczos4/1/7/1/process_time/real_time_median                      7.23 ms         7.21 ms           10 bytes_per_second=276.461Mi/s items_per_second=138.23/s 2 Mpixels (2048 * 1024)
bench_avx_single_lanczos4/1/7/1/process_time/real_time_stddev                     0.053 ms        0.055 ms           10 bytes_per_second=2.04681Mi/s items_per_second=1.02341/s 2 Mpixels (2048 * 1024)
bench_avx_single_lanczos4/1/7/1/process_time/real_time_cv                          0.74 %          0.77 %            10 bytes_per_second=0.74% items_per_second=0.74% 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczos4/16/7/1/process_time/real_time_mean                        1.05 ms         13.8 ms           10 bytes_per_second=1.86679Gi/s items_per_second=955.796/s 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczos4/16/7/1/process_time/real_time_median                      1.05 ms         13.8 ms           10 bytes_per_second=1.86755Gi/s items_per_second=956.184/s 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczos4/16/7/1/process_time/real_time_stddev                     0.016 ms        0.222 ms           10 bytes_per_second=28.9806Mi/s items_per_second=14.4903/s 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczos4/16/7/1/process_time/real_time_cv                          1.53 %          1.61 %            10 bytes_per_second=1.52% items_per_second=1.52% 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczosN/1/7/2/process_time/real_time_mean                     23.8 ms         23.7 ms           10 bytes_per_second=84.1154Mi/s items_per_second=42.0577/s 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczosN/1/7/2/process_time/real_time_median                   23.8 ms         23.7 ms           10 bytes_per_second=84.111Mi/s items_per_second=42.0555/s 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczosN/1/7/2/process_time/real_time_stddev                  0.132 ms        0.146 ms           10 bytes_per_second=478.251Ki/s items_per_second=0.233521/s 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczosN/1/7/2/process_time/real_time_cv                       0.56 %          0.61 %            10 bytes_per_second=0.56% items_per_second=0.56% 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczosN/16/7/2/process_time/real_time_mean                     2.42 ms         32.5 ms           10 bytes_per_second=825.365Mi/s items_per_second=412.683/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczosN/16/7/2/process_time/real_time_median                   2.42 ms         32.5 ms           10 bytes_per_second=825.411Mi/s items_per_second=412.705/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczosN/16/7/2/process_time/real_time_stddev                  0.028 ms        0.564 ms           10 bytes_per_second=9.5656Mi/s items_per_second=4.7828/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczosN/16/7/2/process_time/real_time_cv                       1.17 %          1.74 %            10 bytes_per_second=1.16% items_per_second=1.16% 2 Mpixels (2048 * 1024)
bench_avx_single_lanczosN/1/7/2/process_time/real_time_mean                        4.87 ms         4.84 ms           10 bytes_per_second=411.546Mi/s items_per_second=205.773/s 2 Mpixels (2048 * 1024)
bench_avx_single_lanczosN/1/7/2/process_time/real_time_median                      4.74 ms         4.73 ms           10 bytes_per_second=422.068Mi/s items_per_second=211.034/s 2 Mpixels (2048 * 1024)
bench_avx_single_lanczosN/1/7/2/process_time/real_time_stddev                     0.195 ms        0.194 ms           10 bytes_per_second=16.2209Mi/s items_per_second=8.11044/s 2 Mpixels (2048 * 1024)
bench_avx_single_lanczosN/1/7/2/process_time/real_time_cv                          4.00 %          4.01 %            10 bytes_per_second=3.94% items_per_second=3.94% 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczosN/16/7/2/process_time/real_time_mean                       0.773 ms         10.3 ms           10 bytes_per_second=2.52574Gi/s items_per_second=1.29318k/s 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczosN/16/7/2/process_time/real_time_median                     0.774 ms         10.3 ms           10 bytes_per_second=2.52345Gi/s items_per_second=1.29201k/s 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczosN/16/7/2/process_time/real_time_stddev                     0.009 ms        0.169 ms           10 bytes_per_second=29.407Mi/s items_per_second=14.7035/s 2 Mpixels (2048 * 1024)
bench_avx_multi_lanczosN/16/7/2/process_time/real_time_cv                          1.14 %          1.64 %            10 bytes_per_second=1.14% items_per_second=1.14% 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczosN/1/7/4/process_time/real_time_mean                     23.2 ms         23.1 ms           10 bytes_per_second=86.1149Mi/s items_per_second=43.0574/s 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczosN/1/7/4/process_time/real_time_median                   23.3 ms         23.1 ms           10 bytes_per_second=85.9452Mi/s items_per_second=42.9726/s 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczosN/1/7/4/process_time/real_time_stddev                  0.279 ms        0.298 ms           10 bytes_per_second=1.03279Mi/s items_per_second=0.516393/s 2 Mpixels (2048 * 1024)
bench_scalar_single_lanczosN/1/7/4/process_time/real_time_cv                       1.20 %          1.29 %            10 bytes_per_second=1.20% items_per_second=1.20% 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczosN/16/7/4/process_time/real_time_mean                     2.57 ms         35.3 ms           10 bytes_per_second=778.099Mi/s items_per_second=389.05/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczosN/16/7/4/process_time/real_time_median                   2.57 ms         35.4 ms           10 bytes_per_second=779.293Mi/s items_per_second=389.647/s 2 Mpixels (2048 * 1024)
bench_scalar_multi_lanczosN/16/7/4/process_time/real_time_stddev                  0.017 ms        0.467 ms           10 bytes_per_second=5.15201Mi/s items_per_second=2.576/s 2 Mpixels (2048 * 1024)
